#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Hepatitis B	http://www.genome.jp/dbget-bin/www_bget?path:hsa05161	140	0.987972	0	0.9586	AKT1,AKT2,AKT3,APAF1,ATF2,ATF4,ATF6B,ATP6AP1,BAD,BAX,BCL2,BIRC5,CASP10,CASP12,CASP3,CASP8,CASP9,CCNA1,CCNA2,CCND1,CCNE1,CCNE2,CDK2,CDK4,CDK6,CDKN1A,CDKN1B,CHUK,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,CREBBP,CYCS,DDB1,DDB2,DDX3X,DDX58,E2F1,E2F2,E2F3,EGR2,EGR3,ELK1,EP300,FADD,FAS,FASLG,FOS,GRB2,HRAS,HSPG2,IFIH1,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNB1,IKBKB,IKBKE,IKBKG,IL6,IRF3,IRF7,JAK1,JUN,KRAS,LAMTOR5,MAP2K1,MAP2K2,MAP2K4,MAP3K1,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MAVS,MMP9,MYC,MYD88,NFATC1,NFATC2,NFATC3,NFATC4,NFKB1,NFKBIA,NRAS,PCNA,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PRKCA,PRKCB,PRKCG,PTEN,PTK2B,RAF1,RB1,RELA,SMAD3,SMAD4,SRC,STAT1,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TBK1,TGFB1,TGFB2,TGFB3,TGFBR1,TICAM1,TIRAP,TLR2,TLR3,TLR4,TNF,TP53,VDAC3,YWHAB,YWHAQ,YWHAZ	1
Hepatitis C	http://www.genome.jp/dbget-bin/www_bget?path:hsa05160	128	-0.480385	0	0.0156	AKT1,AKT2,AKT3,ARAF,BAD,BRAF,CD81,CDKN1A,CHUK,CLDN1,CLDN10,CLDN11,CLDN14,CLDN15,CLDN16,CLDN17,CLDN18,CLDN19,CLDN2,CLDN20,CLDN22,CLDN23,CLDN24,CLDN25,CLDN3,CLDN4,CLDN5,CLDN6,CLDN7,CLDN8,CLDN9,DDX58,EGF,EGFR,EIF2AK1,EIF2AK2,EIF2AK3,EIF2AK4,EIF2S1,EIF3E,GRB2,GSK3B,HRAS,IFIT1,IFIT1B,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IKBKB,IKBKE,IKBKG,IRF1,IRF3,IRF7,IRF9,JAK1,KRAS,LDLR,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MAVS,NFKB1,NFKBIA,NR1H3,NRAS,OAS1,OAS2,OAS3,OCLN,PDPK1,PIAS1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PPARA,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2B,PPP2R2C,PPP2R2D,PSME3,RAF1,RELA,RIPK1,RNASEL,RXRA,SCARB1,SOCS3,SOS1,SOS2,STAT1,STAT2,STAT3,TBK1,TICAM1,TLR3,TNF,TNFRSF1A,TP53,TRADD,TRAF2,TRAF3,TRAF6,TYK2	0
Herpes simplex infection	http://www.genome.jp/dbget-bin/www_bget?path:hsa05168	179	1.25833	0	0.9286	ALYREF,ARNTL,C1QBP,C3,C5,CASP3,CASP8,CCL2,CCL5,CD74,CDC34,CDK1,CDK2,CFP,CHUK,CLOCK,CREBBP,CSNK2A1,CSNK2A2,CSNK2B,CUL1,CYCS,DAXX,DDX58,EEF1D,EIF2AK1,EIF2AK2,EIF2AK3,EIF2AK4,EIF2S1,EP300,FADD,FAS,FASLG,FOS,GLTSCR2,GTF2I,GTF2IRD1,HCFC1,HCFC2,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,HMGN1,HNRNPK,IFIH1,IFIT1,IFIT1B,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IFNG,IFNGR1,IFNGR2,IKBKB,IKBKE,IKBKG,IL12A,IL12B,IL15,IL1B,IL6,IRF3,IRF7,IRF9,JAK1,JAK2,JUN,LTA,MAP3K7,MAPK10,MAPK8,MAPK9,MAVS,MCRS1,MED8,MYD88,NFKB1,NFKBIA,NFKBIB,NXF1,NXF2,NXF3,NXF5,OAS1,OAS2,OAS3,PER1,PER2,PER3,PILRA,PML,POLR2A,POU2F3,PPP1CA,PPP1CB,PPP1CC,PTPN11,PVRL1,PVRL2,RELA,RNASEL,SKP1,SKP2,SOCS3,SP100,SRPK1,SRSF1,SRSF2,SRSF3,SRSF4,SRSF5,SRSF6,SRSF7,SRSF8,SRSF9,STAT1,STAT2,TAB1,TAB2,TAF10,TAF13,TAF3,TAF4,TAF4B,TAF5,TAF5L,TAF6,TAF6L,TAF9B,TAP1,TAP2,TBK1,TBP,TBPL1,TBPL2,TICAM1,TLR2,TLR3,TLR9,TNF,TNFRSF14,TNFRSF1A,TNFSF14,TP53,TRAF1,TRAF2,TRAF3,TRAF5,TRAF6,TYK2,UBE2R2,USP7	1
Hippo signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04390	153	5.00518	0	0.7242	ACTB,ACTG1,AFP,AJUBA,AMH,AMOT,APC,APC2,AREG,AXIN1,AXIN2,BBC3,BIRC2,BIRC5,BMP2,BMP4,BMP5,BMP6,BMP7,BMP8A,BMP8B,BMPR1A,BMPR1B,BMPR2,BTRC,CCND1,CCND2,CCND3,CDH1,CRB1,CRB2,CSNK1D,CSNK1E,CTGF,CTNNA1,CTNNA2,CTNNA3,CTNNB1,DLG1,DLG2,DLG3,DLG4,DVL1,DVL2,DVL3,FBXW11,FGF1,FRMD1,FRMD6,FZD1,FZD10,FZD2,FZD3,FZD4,FZD5,FZD6,FZD7,FZD8,FZD9,GDF5,GDF6,GDF7,GLI2,GSK3B,ID1,ID2,INADL,ITGB2,LATS1,LATS2,LEF1,LIMD1,LLGL1,LLGL2,MOB1A,MOB1B,MPP5,MYC,NF2,NKD1,PARD3,PARD6A,PARD6B,PARD6G,PPP1CA,PPP1CB,PPP1CC,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2B,PPP2R2C,PPP2R2D,PRKCI,PRKCZ,RASSF1,RASSF6,SAV1,SCRIB,SERPINE1,SMAD1,SMAD2,SMAD3,SMAD4,SMAD7,SNAI2,SOX2,STK3,TCF7,TCF7L1,TCF7L2,TEAD1,TEAD2,TEAD3,TEAD4,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TP53BP2,TP73,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B,WTIP,WWC1,WWTR1,YAP1,YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ	1
Histidine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00340	28	-0.956311	0	0.0142	ACY3,ALDH1A3,ALDH1B1,ALDH2,ALDH3A1,ALDH3A2,ALDH3B1,ALDH3B2,ALDH7A1,ALDH9A1,AMDHD1,AOC1,ASPA,CARNS1,CNDP1,CNDP2,DDC,FTCD,HAL,HDC,HEMK1,HNMT,MAOA,MAOB,METTL2B,METTL6,UROC1,WBSCR22	0
Homologous recombination	http://www.genome.jp/dbget-bin/www_bget?path:hsa03440	28	5.44047	0	0.2834	BLM,BRCA2,EME1,MRE11A,MUS81,NBN,POLD1,POLD2,POLD3,POLD4,RAD50,RAD51,RAD51B,RAD51C,RAD51D,RAD52,RAD54B,RAD54L,RPA1,RPA2,RPA3,RPA4,SHFM1,SSBP1,TOP3A,TOP3B,XRCC2,XRCC3	1
Huntington's disease	http://www.genome.jp/dbget-bin/www_bget?path:hsa05016	180	4.08973	0	0.766	AP2A1,AP2A2,AP2B1,AP2M1,AP2S1,APAF1,ATP5A1,ATP5B,ATP5C1,ATP5D,ATP5E,ATP5F1,ATP5G1,ATP5G2,ATP5G3,ATP5H,ATP5J,ATP5O,ATP6,ATP8,BAX,BBC3,BDNF,CASP3,CASP8,CASP9,CLTA,CLTB,CLTC,CLTCL1,COX1,COX2,COX3,COX4I1,COX4I2,COX5A,COX5B,COX6A1,COX6A2,COX6B1,COX6B2,COX6C,COX7A1,COX7A2,COX7A2L,COX7B,COX7B2,COX7C,COX8A,COX8C,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,CREBBP,CYC1,CYCS,CYTB,DCTN1,DCTN2,DCTN4,DLG4,DNAH1,DNAH2,DNAH3,DNAI1,DNAI2,DNAL1,DNAL4,DNALI1,EP300,GNAQ,GPX1,GRIN1,GRIN2B,GRM5,HAP1,HDAC1,HDAC2,HIP1,HTT,IFT57,ITPR1,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3,NRF1,PLCB1,PLCB2,PLCB3,PLCB4,POLR2A,POLR2B,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2J2,POLR2K,POLR2L,PPARG,PPARGC1A,PPIF,RCOR1,REST,SDHA,SDHB,SDHC,SDHD,SIN3A,SLC25A31,SLC25A4,SLC25A5,SLC25A6,SOD1,SOD2,SP1,TAF4,TAF4B,TBP,TBPL1,TBPL2,TFAM,TGM2,TP53,UCP1,UQCR10,UQCR11,UQCRB,UQCRC1,UQCRC2,UQCRFS1,UQCRH,UQCRQ,VDAC1,VDAC2,VDAC3	1
Hypertrophic cardiomyopathy (HCM)	http://www.genome.jp/dbget-bin/www_bget?path:hsa05410	83	-0.166104	0	0.1082	ACE,ACTB,ACTC1,ACTG1,ATP2A2,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CACNA2D1,CACNA2D2,CACNA2D3,CACNA2D4,CACNB1,CACNB2,CACNB3,CACNB4,CACNG1,CACNG2,CACNG3,CACNG4,CACNG5,CACNG6,CACNG7,CACNG8,DAG1,DES,DMD,EMD,IGF1,IL6,ITGA1,ITGA10,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGA7,ITGA8,ITGA9,ITGAV,ITGB1,ITGB3,ITGB4,ITGB5,ITGB6,ITGB7,ITGB8,LAMA2,LMNA,MYBPC3,MYH6,MYH7,MYL2,MYL3,PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKAG1,PRKAG2,PRKAG3,RYR2,SGCA,SGCB,SGCD,SGCG,SLC8A1,TGFB1,TGFB2,TGFB3,TNF,TNNC1,TNNI3,TNNT2,TPM1,TPM2,TPM3,TPM4,TTN	0
Inflammatory bowel disease (IBD)	http://www.genome.jp/dbget-bin/www_bget?path:hsa05321	65	-3.83401	0	0.096	FOXP3,GATA3,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,IFNG,IFNGR1,IFNGR2,IL10,IL12A,IL12B,IL12RB1,IL12RB2,IL13,IL17A,IL17F,IL18,IL18R1,IL18RAP,IL1A,IL1B,IL2,IL21,IL21R,IL22,IL23A,IL23R,IL2RG,IL4,IL4R,IL5,IL6,JUN,MAF,NFATC1,NFKB1,NOD2,RELA,RORA,RORC,SMAD2,SMAD3,STAT1,STAT3,STAT4,STAT6,TBX21,TGFB1,TGFB2,TGFB3,TLR2,TLR4,TLR5,TNF	0
Influenza A	http://www.genome.jp/dbget-bin/www_bget?path:hsa05164	168	-0.774531	0	0.0584	ACTB,ACTG1,ADAR,AGFG1,AKT1,AKT2,AKT3,ATF2,CASP1,CASP9,CCL2,CCL5,CIITA,CPSF4,CREBBP,CXCL10,CYCS,DDX39B,DDX58,DNAJB1,DNAJC3,EIF2AK1,EIF2AK2,EIF2AK3,EIF2AK4,EIF2S1,EP300,FAS,FASLG,FDPS,FURIN,GSK3B,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HNRNPUL1,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,ICAM1,IFIH1,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IFNG,IFNGR1,IFNGR2,IKBKB,IKBKE,IL12A,IL12B,IL18,IL1A,IL1B,IL33,IL6,IRAK4,IRF3,IRF7,IRF9,IVNS1ABP,JAK1,JAK2,JUN,KPNA1,KPNA2,MAP2K1,MAP2K2,MAP2K3,MAP2K4,MAP2K6,MAP2K7,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MAVS,MX1,MYD88,NFKB1,NFKBIA,NFKBIB,NLRP3,NLRX1,NUP98,NXF1,NXF2,NXF3,NXF5,NXT1,NXT2,OAS1,OAS2,OAS3,PABPN1,PABPN1L,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLG,PML,PRKCA,PRKCB,PRSS1,PRSS2,PRSS3,PYCARD,RAE1,RAF1,RELA,RNASEL,RSAD2,SLC25A6,SOCS3,STAT1,STAT2,TBK1,TICAM1,TLR3,TLR4,TLR7,TMPRSS13,TMPRSS2,TMPRSS4,TNF,TNFRSF10A,TNFRSF10B,TNFRSF10C,TNFRSF10D,TNFRSF1A,TNFSF10,TRIM25,TYK2,VDAC1,XPO1	0
Inositol phosphate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00562	61	0.93324	0	0.9972	ALDH6A1,CDIPT,IMPA1,IMPA2,IMPAD1,INPP1,INPP4A,INPP4B,INPP5A,INPP5B,INPP5D,INPP5E,INPP5J,INPP5K,INPPL1,IPMK,IPPK,ISYNA1,ITPK1,ITPKA,ITPKB,ITPKC,MINPP1,MIOX,MTM1,OCRL,PI4K2A,PI4K2B,PI4KA,PI4KB,PIK3C2A,PIK3C2B,PIK3C2G,PIK3C3,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIKFYVE,PIP4K2A,PIP4K2B,PIP4K2C,PIP5K1A,PIP5K1B,PIP5K1C,PIP5KL1,PLCB1,PLCB2,PLCB3,PLCB4,PLCD1,PLCD3,PLCD4,PLCE1,PLCG1,PLCG2,PLCZ1,PTEN,SYNJ1,SYNJ2,TPI1	1
Insulin secretion	http://www.genome.jp/dbget-bin/www_bget?path:hsa04911	87	-0.251908	0	0.0276	ABCC8,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADCYAP1,ADCYAP1R1,ATF2,ATF4,ATF6B,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CCKAR,CHRM3,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,FFAR1,FXYD2,GCG,GCK,GIP,GLP1R,GNA11,GNAQ,GNAS,GPR119,INS,ITPR3,KCNJ11,KCNMA1,KCNMB1,KCNMB2,KCNMB3,KCNMB4,KCNN1,KCNN2,KCNN3,KCNN4,KCNU1,PCLO,PDX1,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,RAB3A,RAPGEF4,RIMS2,RYR2,SLC2A1,SLC2A2,SNAP23,SNAP25,STX1A,TRPM4,VAMP2	0
Insulin signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04910	141	3.21202	0	0.9634	ACACA,ACACB,AKT1,AKT2,AKT3,ARAF,BAD,BRAF,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CBL,CBLB,CBLC,CRK,CRKL,EIF4E,EIF4E1B,EIF4E2,EIF4EBP1,ELK1,EXOC7,FASN,FBP1,FBP2,FLOT1,FLOT2,FOXO1,G6PC,G6PC2,G6PC3,GCK,GRB2,GSK3B,GYS1,GYS2,HK1,HK2,HK3,HKDC1,HRAS,IKBKB,INPP5K,INPPL1,INS,INSR,IRS1,IRS2,IRS4,KRAS,LIPE,MAP2K1,MAP2K2,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MKNK1,MKNK2,MTOR,NRAS,PCK1,PCK2,PDE3A,PDE3B,PDPK1,PHKA1,PHKA2,PHKB,PHKG1,PHKG2,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PKLR,PPARGC1A,PPP1CA,PPP1CB,PPP1CC,PPP1R3A,PPP1R3B,PPP1R3C,PPP1R3D,PPP1R3E,PPP1R3F,PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKACA,PRKACB,PRKACG,PRKAG1,PRKAG2,PRKAG3,PRKAR1A,PRKAR1B,PRKAR2A,PRKAR2B,PRKCI,PRKCZ,PRKX,PTPN1,PTPRF,PYGB,PYGL,PYGM,RAF1,RAPGEF1,RHEB,RHOQ,RPS6,RPS6KB1,RPS6KB2,RPTOR,SH2B2,SHC1,SHC2,SHC3,SHC4,SLC2A4,SOCS1,SOCS2,SOCS3,SOCS4,SORBS1,SOS1,SOS2,SREBF1,TRIP10,TSC1,TSC2	1
Intestinal immune network for IgA production	http://www.genome.jp/dbget-bin/www_bget?path:hsa04672	47	-5.35415	0	0.0426	AICDA,CCL25,CCL28,CCR10,CCR9,CD28,CD40,CD40LG,CD80,CD86,CXCL12,CXCR4,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,ICOS,ICOSLG,IL10,IL15,IL15RA,IL2,IL4,IL5,IL6,ITGA4,ITGB7,LTBR,MADCAM1,MAP3K14,PIGR,TGFB1,TNFRSF13B,TNFRSF13C,TNFRSF17,TNFSF13,TNFSF13B	0
Jak-STAT signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04630	152	-3.9541	0	0.0178	AKT1,AKT2,AKT3,BCL2L1,CBL,CBLB,CBLC,CCND1,CCND2,CCND3,CISH,CLCF1,CNTF,CNTFR,CREBBP,CRLF2,CSF2,CSF2RA,CSF2RB,CSF3,CSF3R,CSH1,CSH2,CTF1,EP300,EPO,EPOR,GH1,GH2,GHR,GRB2,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IFNE,IFNG,IFNGR1,IFNGR2,IFNK,IFNL1,IFNL2,IFNL3,IFNLR1,IFNW1,IL10,IL10RA,IL10RB,IL11,IL11RA,IL12A,IL12B,IL12RB1,IL12RB2,IL13,IL13RA1,IL13RA2,IL15,IL15RA,IL19,IL2,IL20,IL20RA,IL20RB,IL21,IL21R,IL22,IL22RA1,IL22RA2,IL23A,IL23R,IL24,IL26,IL2RA,IL2RB,IL2RG,IL3,IL3RA,IL4,IL4R,IL5,IL5RA,IL6,IL6R,IL6ST,IL7,IL7R,IL9,IL9R,IRF9,JAK1,JAK2,JAK3,LEP,LEPR,LIF,LIFR,MPL,MYC,OSM,OSMR,PIAS1,PIAS2,PIAS3,PIAS4,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PIM1,PRL,PRLR,PTPN11,PTPN6,SOCS1,SOCS2,SOCS3,SOCS4,SOCS5,SOCS7,SOS1,SOS2,SPRED1,SPRED2,SPRED3,SPRY1,SPRY2,SPRY4,STAM,STAM2,STAT1,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TPO,TSLP,TYK2	0
Legionellosis	http://www.genome.jp/dbget-bin/www_bget?path:hsa05134	54	-2.24857	0	0.049	APAF1,ARF1,BCL2L13,BNIP3,C3,CASP1,CASP3,CASP7,CASP8,CASP9,CD14,CLK1,CR1,CXCL1,CXCL2,CXCL3,CYCS,EEF1A1,EEF1A2,EEF1G,HBS1L,HSF1,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,HSPD1,IL12A,IL12B,IL18,IL1B,IL6,ITGAM,ITGB2,MYD88,NAIP,NFKB1,NFKB2,NFKBIA,NLRC4,PYCARD,RAB1A,RAB1B,RELA,SAR1A,SAR1B,SEC22B,TLR2,TLR4,TLR5,TNF,VCP	0
Leishmaniasis	http://www.genome.jp/dbget-bin/www_bget?path:hsa05140	70	-3.58095	0	0.1042	C3,CR1,CYBA,ELK1,FCGR2A,FCGR2C,FCGR3A,FOS,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,IFNG,IFNGR1,IFNGR2,IL10,IL12A,IL12B,IL1A,IL1B,IL4,IRAK1,IRAK4,ITGA4,ITGAM,ITGB1,ITGB2,JAK1,JAK2,JUN,MAP3K7,MAPK1,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MARCKSL1,MYD88,NCF1,NCF2,NCF4,NFKB1,NFKBIA,NFKBIB,NOS2,PRKCB,PTGS2,PTPN6,RELA,STAT1,TAB1,TAB2,TGFB1,TGFB2,TGFB3,TLR2,TLR4,TNF,TRAF6	0
Leukocyte transendothelial migration	http://www.genome.jp/dbget-bin/www_bget?path:hsa04670	118	-1.70402	0	0.0552	ACTB,ACTG1,ACTN1,ACTN2,ACTN3,ACTN4,ARHGAP35,ARHGAP5,BCAR1,CD99,CDC42,CDH5,CLDN1,CLDN10,CLDN11,CLDN14,CLDN15,CLDN16,CLDN17,CLDN18,CLDN19,CLDN2,CLDN20,CLDN22,CLDN23,CLDN24,CLDN25,CLDN3,CLDN4,CLDN5,CLDN6,CLDN7,CLDN8,CLDN9,CTNNA1,CTNNA2,CTNNA3,CTNNB1,CTNND1,CXCL12,CXCR4,CYBA,CYBB,ESAM,EZR,F11R,GNAI1,GNAI2,GNAI3,ICAM1,ITGA4,ITGAL,ITGAM,ITGB1,ITGB2,ITK,JAM2,JAM3,MAPK11,MAPK12,MAPK13,MAPK14,MLLT4,MMP2,MMP9,MSN,MYL10,MYL12A,MYL12B,MYL2,MYL5,MYL7,MYL9,MYLPF,NCF1,NCF2,NCF4,NOX1,NOX3,OCLN,PECAM1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PRKCA,PRKCB,PRKCG,PTK2,PTK2B,PTPN11,PXN,RAC1,RAC2,RAP1A,RAP1B,RAPGEF3,RAPGEF4,RASSF5,RHOA,RHOH,ROCK1,ROCK2,SIPA1,THY1,TXK,VASP,VAV1,VAV2,VAV3,VCAM1,VCL	0
Linoleic acid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00591	28	-1.09124	0	0.07	ALOX15,CYP1A2,CYP2C19,CYP2C8,CYP2C9,CYP2E1,CYP2J2,CYP3A4,JMJD7-PLA2G4B,PLA2G10,PLA2G12A,PLA2G12B,PLA2G16,PLA2G1B,PLA2G2A,PLA2G2C,PLA2G2D,PLA2G2E,PLA2G2F,PLA2G3,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLA2G5,PLA2G6,PLB1	0
Lipoic acid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00785	3	2.19153	0	0.4014	LIAS,LIPT1,LIPT2	1
Long-term depression	http://www.genome.jp/dbget-bin/www_bget?path:hsa04730	59	0.674025	0	0.9666	ARAF,BRAF,CACNA1A,CRH,CRHR1,GNA11,GNA12,GNA13,GNAI1,GNAI2,GNAI3,GNAO1,GNAQ,GNAS,GNAZ,GRIA1,GRIA2,GRIA3,GRID2,GRM1,GUCY1A2,GUCY1A3,GUCY1B3,HRAS,IGF1,IGF1R,ITPR1,ITPR2,ITPR3,JMJD7-PLA2G4B,KRAS,LYN,MAP2K1,MAP2K2,MAPK1,MAPK3,NOS1,NRAS,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLCB1,PLCB2,PLCB3,PLCB4,PPP1R17,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PRKCA,PRKCB,PRKCG,PRKG1,PRKG2,RAF1,RYR1	1
Long-term potentiation	http://www.genome.jp/dbget-bin/www_bget?path:hsa04720	67	1.63752	0	0.9464	ADCY1,ADCY8,ARAF,ATF4,BRAF,CACNA1C,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CAMK4,CREBBP,EP300,GNAQ,GRIA1,GRIA2,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRM1,GRM5,HRAS,ITPR1,ITPR2,ITPR3,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,NRAS,PLCB1,PLCB2,PLCB3,PLCB4,PPP1CA,PPP1CB,PPP1CC,PPP1R1A,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,RAF1,RAP1A,RAP1B,RAPGEF3,RPS6KA1,RPS6KA2,RPS6KA3,RPS6KA6	1
Lysine biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00300	2	3.46597	0	0.2164	AADAT,ALDH7A1	1
Lysine degradation	http://www.genome.jp/dbget-bin/www_bget?path:hsa00310	49	4.09111	0	0.5554	AADAT,AASS,ACAT1,ACAT2,ALDH1B1,ALDH2,ALDH3A2,ALDH7A1,ALDH9A1,ASH1L,BBOX1,COLGALT1,COLGALT2,DLST,DOT1L,ECHS1,EHHADH,EHMT1,EHMT2,GCDH,HADH,HADHA,KMT2A,KMT2B,KMT2C,KMT2D,KMT2E,NSD1,OGDH,OGDHL,PIPOX,PLOD1,PLOD2,PLOD3,SETD1A,SETD1B,SETD2,SETD7,SETD8,SETDB1,SETDB2,SETMAR,SUV39H1,SUV39H2,SUV420H1,SUV420H2,TMLHE,WHSC1,WHSC1L1	1
